game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,point_diff,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,home_team_epa,away_team_epa,pred_point_diff,actual_point_diff,prediction_error
2024_14_SEA_ARI,ARI,SEA,88,358.0,-9.98786,-0.11480299,40.0,24.0,259.0,121.0,4.0,8.0,1.0,0.0,8.0,2.0,0.0,12.0,1.0,2.0,4.068181818181818,2,1,2.0,42.0,49.88372,8.0,0.04761905,0.09090909090909091,83,409.0,7.734468,0.09318636,30.0,31.0,233.0,176.0,7.0,8.0,0.0,0.0,7.0,0.0,0.0,15.0,0.0,0.0,4.927710843373494,3,2,0.0,30.0,44.341465,7.0,0.0,0.08433734939759036,3,2,0.0,30.0,44.341465,7.0,0.0,0.23333333,2,1,2.0,42.0,49.88372,8.0,0.04761905,0.1904762,18.0,30.0,2024,14,57.0740882316004,54.80598441556242,55.0,57.0907433343114,57.12092199649944,66.67416126332999,66.41573289029769,65.12297324697545,64.34207220266447,55.29784487587955,71.64624704372457,62.625732313763244,58.199392863090196,56.263465085499064,58.90197927113026,71.93351689593155,55.0,55.767130196517826,56.00267872091076,57.77227943879214,-0.3805508694918497,-0.23552675661363626,-0.5111113076103828,5.83258916006961,-0.601909015364359,-0.49672813205247507,-0.5014890123224119,1.2505936625356782,-0.506398405360239,-0.6260175797599402,-0.516301752292282,-0.428833807160933,-0.847081849615102,0.23666045478897502,-0.5649864506428267,-0.5881689308789294,-0.6055116896600787,-6.239373478904788,-0.6411564773241043,-0.5386816918184226,0.056382236226151385,-0.017431088568021853,0.04867468785960227,-0.01555370077646027,0.007707548366549112,-0.001877387791561583,47.58538564046224,50.64867146809896,0.05465972997869054,0.08070311803991596,0.07547294239824016,0.06889085766548912,-12.0,0.2293810836209023,0.2688689075065314,-0.3681920017593367,0.40456496974627165,-0.15802345186518593,0.45846645736034536,1.1215587082386655,0.5327481522018975,0.007707548366549112,-0.001877387791561583,5.457990326091143,-12.0,17.457990326091142
2024_15_ATL_LV,LV,ATL,84,249.0,-23.867857,-0.28756455,43.0,22.0,208.0,65.0,4.0,10.0,2.0,0.0,6.0,2.0,1.0,14.0,2.0,3.0,2.9642857142857144,3,1,4.0,45.0,60.609756,6.0,0.08888889,0.07142857142857142,79,261.0,-15.487418,-0.19604327,20.0,37.0,112.0,168.0,4.0,9.0,0.0,0.0,7.0,1.0,0.0,13.0,0.0,1.0,3.3037974683544302,2,0,3.0,21.0,45.333332,7.0,0.14285715,0.08860759493670886,2,0,3.0,21.0,45.333332,7.0,0.14285715,0.33333334,3,1,4.0,45.0,60.609756,6.0,0.08888889,0.13333334,9.0,15.0,2024,15,62.11659711408049,57.39055726282515,65.26538088788483,58.500859932474185,58.9446764907284,62.146908315565035,56.35405119977412,54.16655896981467,59.260330552503895,57.81853229364967,62.248156433315934,65.73820073829748,55.0,57.77376657333854,62.66739169835407,73.73519261272277,61.55303904467999,61.71863701232282,55.0080262080262,59.70884052102315,-0.7072289361258083,-0.4717709490001175,-0.6661409929143428,1.7796837841463216,-0.6413643665791263,-0.6482607364506925,-0.9758625126161716,-4.360145376440947,-0.5536769454833635,-0.6489729974170645,-0.5277318910466102,-0.6279301990390417,-0.5938020337933176,-4.99845245534609,-0.6156150681972188,0.16735827285072832,-0.6055116896600784,6.351422620242175,-0.7392193571523105,-0.5617213498213046,-0.1093107179666941,-0.0016280469023443472,0.02268263869560682,0.06858248521502201,-0.13199335666230091,-0.07021053211736636,48.23460505558894,47.91968037531926,0.08073132298886776,0.055294036865234375,0.05999500906238189,0.04250929762537663,-6.0,-2.0459966948718438,-0.9572510890016572,-0.3678368599927104,0.5570275610920419,-0.11020342286901698,-0.6062087602412871,-0.2414866168414462,0.4303699822222255,-0.13199335666230091,-0.07021053211736636,-2.640600355270212,-6.0,3.359399644729788
2024_15_BAL_NYG,NYG,BAL,84,236.0,-3.2006984,-0.03810355,40.0,20.0,191.0,55.0,2.0,10.0,3.0,2.0,13.0,1.0,0.0,12.0,5.0,1.0,2.8095238095238093,2,1,3.0,40.0,48.939026,13.0,0.075,0.15476190476190477,73,445.0,22.368866,0.3106787,28.0,31.0,290.0,170.0,9.0,2.0,0.0,0.0,5.0,0.0,1.0,11.0,0.0,1.0,6.095890410958904,5,2,3.0,29.0,47.555557,5.0,0.10344828,0.0684931506849315,5,2,3.0,29.0,47.555557,5.0,0.10344828,0.1724138,2,1,3.0,40.0,48.939026,13.0,0.075,0.325,14.0,35.0,2024,15,53.83738755026681,48.38648181854248,65.10818584698332,61.08491608857587,55.24667375350831,58.696413069007725,63.814401806766526,58.465302349806066,54.0820690986296,59.09499457098023,62.38765606333711,63.93310777751301,59.297030696453675,62.9912543096357,59.12886733309516,74.27127996798076,71.77235395342696,66.50982265721785,60.01548732709683,59.53184343303235,-0.6545844349235661,-1.5447876116143524,-0.3125275955958036,-6.260436393382911,-0.6435219396607195,-0.7493263226944809,-0.6150035103032695,-7.565935704229446,-0.6480014661141463,-0.44655959058571904,-0.6112410787674566,-0.5529849539601235,-0.6374490387440807,0.0,-0.6827479140515866,-0.46987956035142375,-0.2695273759327015,-7.762837480967278,-0.5818726445954696,-0.5606265957499289,-0.08775608897065887,0.1280177437628691,0.024646799008433636,0.053048874179904275,-0.11240288797909251,0.07496886958296481,49.047516749455376,47.39618506798377,0.07884669217925805,0.04391022972189463,0.08186557946296838,0.07575696678115772,-21.0,-0.7009978257326724,-0.8929571243035039,0.4808854636507078,-0.19852914402213925,0.1678817255185239,-0.14638192059651248,1.0846738880199378,-2.7333769343552303,-0.11240288797909251,0.07496886958296481,1.0196999608012662,-21.0,22.019699960801265
2024_15_BUF_DET,DET,BUF,99,521.0,18.109991,0.1829292,62.0,15.0,494.0,48.0,6.0,7.0,3.0,0.0,4.0,0.0,1.0,13.0,3.0,1.0,5.262626262626263,6,5,3.0,62.0,43.84694,4.0,0.048387095,0.04040404040404041,91,559.0,32.81474,0.36460823,34.0,34.0,362.0,197.0,5.0,5.0,1.0,0.0,7.0,0.0,0.0,10.0,1.0,0.0,6.142857142857143,9,5,0.0,37.0,37.977528,7.0,0.0,0.07692307692307693,9,5,0.0,37.0,37.977528,7.0,0.0,0.1891892,6,5,3.0,62.0,43.84694,4.0,0.048387095,0.06451613,42.0,48.0,2024,15,55.0,58.481154227355916,55.0,51.98645270628111,62.703408795024984,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,60.680867684726934,67.91186661698751,64.00166208641778,58.391102320075426,62.42613070207168,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,54.28388634115637,57.486066073571145,-0.9030844500372888,-0.4779343148591286,-1.0439662742220785,55.0,-0.6770851148886323,-0.5924574103877885,-0.6057487286102089,9.402328894424826,-0.5584710984565353,-0.5546972228636687,-0.506270206309987,-0.3825649705006773,-0.6838502982779884,0.5570094316118315,-0.5872276190541572,-0.5881689308789294,-0.6055116896600787,-6.919015498309712,-0.688715678617055,-0.5993095115982939,0.12184239318594337,0.13728357915981457,-0.07912117500717823,-0.01186385822410767,0.2009635681931216,0.14914743738392225,43.81745822613056,44.444106762225815,0.06774512019294959,0.0285965409129858,0.06122706028131338,0.06068648326282318,-6.0,-0.010757737131049184,-0.0006126779774288431,0.18807718429869644,0.39101475603172525,-0.3845776092429592,-1.3401461323771342,-1.202162565759372,-0.26283491388349606,0.2009635681931216,0.14914743738392225,-1.8739514559635768,-6.0,4.126048544036423
2024_15_CHI_MIN,MIN,CHI,95,329.0,4.4157443,0.04648152,42.0,29.0,231.0,114.0,7.0,7.0,0.0,1.0,11.0,1.0,0.0,14.0,1.0,1.0,3.463157894736842,1,3,2.0,42.0,46.404255,11.0,0.04761905,0.11578947368421053,86,284.0,-14.567589,-0.1713834,35.0,29.0,196.0,113.0,1.0,11.0,1.0,2.0,8.0,0.0,1.0,12.0,3.0,1.0,3.302325581395349,2,1,2.0,37.0,45.32143,8.0,0.054054055,0.09302325581395349,2,1,2.0,37.0,45.32143,8.0,0.054054055,0.21621622,1,3,2.0,42.0,46.404255,11.0,0.04761905,0.26190478,30.0,12.0,2024,15,56.17906122532507,55.12882196454143,55.0,60.536090018699724,60.03402434578728,57.67055029826495,66.37030752788729,67.04088522373155,57.60486180486181,61.941080786026205,63.695168493068515,54.23092436146083,65.15026811504661,65.29769079432572,58.452926107933536,60.0,60.31368927818047,60.73729861089529,54.9689287238583,56.066683549395556,-0.5695620087064713,-0.7033428289150223,-0.6492390335688258,55.0,-0.7050825189708262,-0.9343647862369184,-0.30071062196451664,1.4210854715202004e-14,-0.6154136996969529,-0.47658730496929774,-0.574198049321667,-0.7273337363352773,-0.45716475676115964,55.0,-0.6201793778136445,-0.6982900668557099,-0.6268461058688478,-2.4310075377833087,-0.6298859681548374,-0.6568337612447646,0.04050303513828952,-0.03243252935890968,-0.09386761964056999,0.012785851704673125,0.1343706547788595,-0.04521838106358281,46.39626957820012,49.983167795034554,0.09041749986891563,0.10581423155963421,0.0758605834383231,0.0699474739913757,18.0,-0.5921981833288166,0.8429670673811775,0.7598858282694823,0.043448030722745556,-0.3633736589276181,0.015657129244249477,-0.6411948395739292,0.0661181863858633,0.1343706547788595,-0.04521838106358281,5.35977011175976,18.0,-12.64022988824024
2024_15_CIN_TEN,TEN,CIN,86,374.0,-2.8170195,-0.033141404,39.0,26.0,298.0,83.0,5.0,3.0,0.0,0.0,9.0,4.0,2.0,8.0,0.0,6.0,4.348837209302325,3,4,1.0,39.0,47.607143,9.0,0.025641026,0.10465116279069768,90,370.0,9.48329,0.10536989,38.0,26.0,271.0,101.0,10.0,3.0,0.0,0.0,17.0,2.0,1.0,13.0,0.0,3.0,4.111111111111111,3,3,1.0,37.0,35.617977,17.0,0.027027028,0.18888888888888888,3,3,1.0,37.0,35.617977,17.0,0.027027028,0.45945945,3,4,1.0,39.0,47.607143,9.0,0.025641026,0.23076923,27.0,37.0,2024,15,58.340382933791204,62.4434494795285,55.0,58.94503064423967,54.648259308275854,60.567277992277994,66.85954304216105,59.784951052482405,55.02525802989017,56.4984632900268,64.35508710534117,62.68596758587351,68.05568978523912,60.176267562120785,57.447322912861,76.86997694413478,57.15831996792301,64.09102510633183,53.56512328251459,60.66500544979655,-0.5327738698173422,-0.6567255917398352,-0.7078684496608297,-2.9414544535650293,-0.627249917566477,-0.9133607007306181,-0.8018723752544601,-4.5161957636392955,-0.6233879285862051,-0.6332217817441598,-0.5369115518089301,-0.48064962650994564,-0.5492812622223533,55.0,-0.6460764454424385,-0.4728733644844792,-0.9178994170284415,10.88976378145366,-0.6788622391734133,-0.6053971008121012,-0.11065248672205669,0.08541969718554845,0.01642630148965579,0.08869046531617641,-0.12707878821171248,-0.00327076813062796,50.25318996722881,45.3610100379357,0.09407351481226775,0.060658831579180866,0.06388591659756807,0.04716103738890244,-10.0,-1.1049713454624024,0.299896760604612,-0.1173037248736708,0.1665426230677085,0.08057492603867318,0.013974041017145352,-0.5294060604997993,-0.48525982294907555,-0.12707878821171248,-0.00327076813062796,-2.781329341972367,-10.0,7.218670658027634
2024_15_DAL_CAR,CAR,DAL,76,235.0,-6.8318696,-0.08989302,34.0,16.0,219.0,60.0,3.0,8.0,1.0,0.0,13.0,2.0,2.0,11.0,1.0,4.0,3.0921052631578947,1,1,6.0,37.0,51.6,13.0,0.16216215,0.17105263157894737,89,410.0,16.170252,0.18375286,30.0,40.0,214.0,211.0,6.0,6.0,0.0,0.0,9.0,0.0,1.0,12.0,0.0,1.0,4.606741573033708,1,3,1.0,29.0,46.12644,9.0,0.03448276,0.10112359550561797,1,3,1.0,29.0,46.12644,9.0,0.03448276,0.31034482,1,1,6.0,37.0,51.6,13.0,0.16216215,0.35135135,14.0,30.0,2024,15,60.80453032690227,57.96135467355317,57.256229405428655,57.6513420490716,62.052694014774886,64.5723732705778,63.9531145802628,64.7056363641642,53.86694345602291,55.1952781670537,63.703547050128805,56.55928729504686,71.93945172997017,58.62956687453144,59.41980802932165,55.112220272754925,58.574234206193644,65.75074039148146,54.05635091068162,57.725733239836835,-0.5263800696023584,-0.5804811452591887,-0.7940370717312566,55.0,-0.5194619058651593,-0.2836726873652438,-0.48637409930304465,-1.4568297815170865,-0.6130525696853659,-0.6396462558737883,-0.400452627502828,-0.6612875778185826,-0.6899275414503542,55.0,-0.7832746349099712,-1.3275841745485473,-0.9362572118390363,2.239127991649319,-0.6298859681548378,-0.6123306516636368,-0.09157103009951803,-0.06485224400575344,0.09629338850768712,0.05372653958889154,-0.18786441860720515,-0.118578783594645,48.8387577350323,49.49400388277494,0.048106584984522596,0.0585285068417971,0.05318927621612182,0.07626049191905902,-16.0,2.618672968822956,1.1628193396767177,-0.1151575512707466,0.05053651512879273,1.1290818610258795,-0.4252901128362902,-0.34754520322065324,0.2226999869387143,-0.18786441860720515,-0.118578783594645,-0.9764138914173266,-16.0,15.023586108582673
2024_15_GB_SEA,SEA,GB,77,208.0,-14.68313,-0.19319908,40.0,16.0,173.0,80.0,4.0,9.0,0.0,0.0,4.0,2.0,0.0,13.0,0.0,2.0,2.7012987012987013,3,0,7.0,42.0,51.2027,4.0,0.16666667,0.05194805194805195,80,369.0,7.0685406,0.088356756,27.0,34.0,229.0,140.0,5.0,7.0,0.0,1.0,6.0,0.0,1.0,12.0,1.0,1.0,4.6125,4,2,0.0,28.0,44.5375,6.0,0.0,0.075,4,2,0.0,28.0,44.5375,6.0,0.0,0.21428572,3,0,7.0,42.0,51.2027,4.0,0.16666667,0.0952381,13.0,30.0,2024,15,71.64624704372457,62.625732313763244,58.199392863090196,56.263465085499064,58.90197927113026,71.93351689593155,55.0,55.767130196517826,56.00267872091076,57.77227943879214,63.47137700118878,61.60704200591984,65.80715175401899,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,56.55937755937755,56.96578530500755,-0.5145805458276507,-0.42896190468475764,-0.8447600980636848,0.23666045478897502,-0.5627089830979395,-0.5924574103877885,-0.6057487286102089,-6.239373478904788,-0.6351833034997376,-0.5384106915473972,-0.6837657438083716,-0.31893410590493515,-0.8803517058176958,55.0,-0.6250320286352015,-0.5881689308789294,-0.6082387052546302,3.7915695713653434,-0.5612577017670654,-0.6305629581521397,-0.008922053787570734,0.08873911091807084,-0.023188261207766257,-0.017245790939061686,0.014266207420195524,0.10598490185713252,50.16350173950195,44.69423029972957,0.07449518588299935,0.04222282824607996,0.06725456465322238,0.06534639029548718,-17.0,-0.010757737131049184,0.006435878379953329,0.38849696622516033,-0.22193630698777775,0.26673398396958914,0.5713829387766072,0.1188142191828389,-0.3032331532907573,0.014266207420195524,0.10598490185713252,-2.9169364153953508,-17.0,14.083063584604648
2024_15_IND_DEN,DEN,IND,82,193.0,-15.608991,-0.19270359,34.0,27.0,130.0,72.0,6.0,11.0,0.0,0.0,6.0,3.0,0.0,17.0,0.0,3.0,2.3536585365853657,0,3,1.0,37.0,47.37037,6.0,0.027027028,0.07317073170731707,92,310.0,-35.142944,-0.38198853,40.0,32.0,172.0,149.0,4.0,11.0,2.0,2.0,8.0,2.0,3.0,15.0,4.0,5.0,3.369565217391304,4,0,2.0,43.0,53.922222,8.0,0.046511628,0.08695652173913043,4,0,2.0,43.0,53.922222,8.0,0.046511628,0.18604651,0,3,1.0,37.0,47.37037,6.0,0.027027028,0.16216215,31.0,13.0,2024,15,56.31379657361875,59.43272498591765,67.02507124057189,55.310087299552286,60.504943317389085,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.91549852264138,54.56408368090743,65.33073072498937,61.89168657888352,55.569689088733725,59.376476887572345,56.208614501076816,64.67307321112595,60.28817099198587,54.480436480351514,58.125415561701345,-0.4721832196906576,-0.5804811452591881,-0.41946662804888313,-11.519360581768325,-0.6328996546501159,-1.0037753529567532,-0.6057487286102086,-6.735443426264268,-0.6239003795863506,-0.737236047874837,-0.5824569724648663,-0.5344606298140048,-0.8086850863356847,-7.105427357601002e-15,-0.6868099060074719,-0.7470365328822222,-0.5460825521535393,2.2669594219827545,-0.6298859681548378,-0.6305629581521397,0.003148597235289904,-0.04228158624699482,-0.07389298052741931,0.0018354415123422558,0.07704157776270922,-0.04411702775933708,47.97596770066481,48.705025306114784,0.03778873283702593,0.05322468008559484,0.08607860539968197,0.0619031130694426,18.0,-0.6440344956742691,-0.15422002287944953,-0.4497140793387662,0.01796968020418832,0.2307283926417257,0.37242348433597805,1.2993143645690768,-0.12683109331701073,0.07704157776270922,-0.04411702775933708,3.7513526126887573,18.0,-14.248647387311243
2024_15_KC_CLE,CLE,KC,75,266.0,-25.296453,-0.33728606,39.0,21.0,164.0,139.0,4.0,8.0,0.0,1.0,6.0,4.0,1.0,12.0,1.0,5.0,3.546666666666667,2,0,5.0,41.0,59.39726,6.0,0.12195122,0.08,93,311.0,-7.30175,-0.07936685,40.0,35.0,179.0,132.0,7.0,11.0,0.0,1.0,4.0,0.0,1.0,18.0,1.0,1.0,3.3440860215053765,2,2,0.0,42.0,54.608696,4.0,0.0,0.043010752688172046,2,2,0.0,42.0,54.608696,4.0,0.0,0.0952381,2,0,5.0,41.0,59.39726,6.0,0.12195122,0.14634146,7.0,21.0,2024,15,58.1702522995402,66.30038020565254,69.34811898809457,59.051540052725365,64.73629606644336,62.60260507792911,69.92838665176407,64.20172534387825,56.25889665889666,56.391480025600835,70.15615680454812,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,66.77732296349257,60.1244957682691,59.83133562799487,59.05438586510898,-0.569910810269712,-0.16376647600404998,-0.7946236551176142,55.0,-0.5233593809586314,-0.7357062897036232,-0.30625008197666115,0.018431784389164818,-0.6239003795863506,-0.6132213936092252,-0.6761140073758977,-0.46639217100346303,-0.5737593185110311,55.0,-0.6403029964766573,-0.5881689308789294,-0.5679000866596383,-0.27121549436149195,-0.6298859681548374,-0.4422857404156529,-0.11365223203140956,0.06331478890318137,-0.01128453381646138,0.0023040538653731346,-0.10236769821494818,0.06101073503780824,48.99249531672551,45.322102766770584,0.09007942103422605,0.0647863456262992,0.07606815374814548,0.05816535264826738,-14.0,-0.37010043302446954,0.6762905234579766,-0.7206331990753387,0.01796968020418732,0.5005024417216775,0.3586761465794337,-0.7373036891341196,0.8340268984669319,-0.10236769821494818,0.06101073503780824,-1.936564504117161,-14.0,12.063435495882839
2024_15_LA_SF,SF,LA,71,191.0,-12.506807,-0.17866868,34.0,19.0,142.0,63.0,3.0,9.0,0.0,0.0,5.0,1.0,0.0,12.0,0.0,1.0,2.6901408450704225,1,0,3.0,34.0,58.652172,5.0,0.0882353,0.07042253521126761,80,302.0,-4.2568974,-0.05321122,27.0,38.0,160.0,142.0,4.0,11.0,1.0,0.0,3.0,0.0,0.0,15.0,1.0,0.0,3.775,1,0,0.0,28.0,50.772152,3.0,0.0,0.0375,1,0,0.0,28.0,50.772152,3.0,0.0,0.10714286,1,0,3.0,34.0,58.652172,5.0,0.0882353,0.14705883,6.0,12.0,2024,15,64.09471678054604,52.20580710911963,58.288413226225146,62.73597534125899,59.894032704855,74.37948940016966,55.0,61.27285375833489,62.893290043290044,59.66031831957686,63.458711464963955,55.0,65.69456286729584,53.91677273859947,58.912117686302665,73.650419380454,66.28398629340003,64.45122366567922,55.28253474920141,59.894670604277565,-0.6769101226268484,-1.2858291344744657,-1.0767749896057803,0.0,-0.5073048567080131,-0.5924574103877885,1.5898986838920413,0.5857016308173755,-0.6239003795863509,-0.5431650630654207,-0.32389420241319916,-1.2554874888576657,-0.4423769577021592,-5.785061991008789,-0.5673089910913648,-0.5881689308789294,-0.4890997061552962,5.9367209127113085,-0.6453689205161641,-0.6142069037905429,0.020244712081666175,0.015147408183950644,0.023798056949789707,0.06613117266589633,-0.0035533448681235313,-0.05098376448194568,44.2947998046875,45.32495733407828,0.05741462827875064,0.05914034866369688,0.07948123133526398,0.06348178707636319,-6.0,-0.010757737131049184,5.37361698570181,0.2994993027696254,0.06445194328763793,0.2568093661139969,-1.1922276672784844,-2.117788758875719,-0.08362062113797543,-0.0035533448681235313,-0.05098376448194568,0.9347167925310507,-6.0,6.9347167925310504
2024_15_MIA_HOU,HOU,MIA,66,181.0,-7.369936,-0.11338363,30.0,20.0,131.0,77.0,5.0,8.0,1.0,0.0,3.0,0.0,1.0,13.0,1.0,1.0,2.742424242424242,1,2,4.0,32.0,49.753845,3.0,0.125,0.045454545454545456,83,224.0,-13.993196,-0.16859272,43.0,19.0,196.0,52.0,4.0,9.0,2.0,0.0,12.0,3.0,1.0,13.0,2.0,4.0,2.6987951807228914,1,1,3.0,43.0,48.876545,12.0,0.069767445,0.14457831325301204,1,1,3.0,43.0,48.876545,12.0,0.069767445,0.27906978,1,2,4.0,32.0,49.753845,3.0,0.125,0.09375,20.0,12.0,2024,15,55.0,56.51306348004352,70.48332109208908,52.129135204834334,57.71160669719791,74.8072206660442,64.98375863376367,68.52012267479384,55.61777983920842,55.58024176489829,69.55314559116943,62.06906306949022,55.0,55.6128463266212,56.299402174732016,71.19019935991057,59.140772474848575,71.1330592464777,60.40285989479145,58.60107426791748,-0.8788678040447077,-0.6923820632423734,-0.519444784269288,55.0,-0.5690603052596481,-0.5924574103877885,-0.5143488594704922,6.898772370992305,-0.6094190503058674,-0.7925475531509796,-0.3787214896018999,-0.5869934107747857,-0.9384960716960313,55.0,-0.6945649310521265,-0.5881689308789294,-0.8542581217226155,2.266132534390337,-0.3446696541145757,-0.6221172743354207,-0.0002383985914863073,-0.011873078245956164,-0.018152250012812707,0.02789870506295791,0.0179138514213264,-0.03977178330891407,47.75685295691857,46.48576178917518,0.08092252007470681,0.0647319949303682,0.08380769422421089,0.04824223283391733,8.0,-0.010757737131049184,0.8785683500186797,-0.7185026338716818,-0.7948194115540189,0.537142377360638,-1.689125729528571,1.3989042545446924,-0.2904478119457832,0.0179138514213264,-0.03977178330891407,0.21450515609474463,8.0,-7.785494843905255
2024_15_NE_ARI,ARI,NE,84,395.0,14.880537,0.17928357,32.0,32.0,232.0,163.0,10.0,5.0,0.0,0.0,6.0,0.0,0.0,15.0,0.0,0.0,4.7023809523809526,5,3,0.0,36.0,45.012196,6.0,0.0,0.07142857142857142,65,311.0,0.43756476,0.0067317653,25.0,24.0,202.0,116.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,6.0,2.0,1.0,4.7846153846153845,3,2,2.0,28.0,46.703125,2.0,0.071428575,0.03076923076923077,3,2,2.0,28.0,46.703125,2.0,0.071428575,0.071428575,5,3,0.0,36.0,45.012196,6.0,0.0,0.16666667,30.0,17.0,2024,15,57.0740882316004,54.80598441556242,55.0,57.0907433343114,57.07369644295634,66.67416126332999,66.41573289029769,65.12297324697545,64.34207220266447,55.29784487587955,63.0918305545485,54.36819106989189,60.6995814507419,57.938087171859145,53.66001483679525,60.0,63.384827234376765,57.6680566177708,57.61174729298123,55.8607965588079,-0.3805508694918497,-0.23552675661363626,-0.5111113076103828,5.83258916006961,-0.6038013688608811,-0.49672813205247507,-0.5014890123224119,1.2505936625356782,-0.506398405360239,-0.6260175797599402,-0.5054819091730561,-0.9059707233051189,-0.6513121347919566,55.0,-0.7137268822487549,-0.6591318548137941,-0.5479873900393216,-9.307332956545181,-0.6302912076461538,-0.5867577627461282,0.04321414217925989,-0.0721195201890973,0.05209866291485154,0.034398315904232174,-0.00888452073559165,-0.10651783609332947,47.76218062180739,47.924876579871544,0.05411813909617754,0.08447118791250083,0.06966733144452938,0.05379566937111891,13.0,0.40739300606681317,0.12018502443451891,-0.1655121503396206,0.3719457178195757,0.47046593877251225,0.421924999642102,0.4680275172028313,1.847722488127284,-0.00888452073559165,-0.10651783609332947,6.279825559318266,13.0,-6.720174440681734
2024_15_NYJ_JAX,JAX,NYJ,97,421.0,13.262192,0.13672362,49.0,29.0,294.0,136.0,8.0,7.0,0.0,0.0,9.0,2.0,0.0,15.0,0.0,2.0,4.34020618556701,3,2,2.0,52.0,43.5567,9.0,0.03846154,0.09278350515463918,77,402.0,22.442144,0.29529136,32.0,23.0,289.0,125.0,4.0,6.0,1.0,0.0,7.0,0.0,0.0,10.0,1.0,0.0,5.220779220779221,6,2,1.0,37.0,50.77027,7.0,0.027027028,0.09090909090909091,6,2,1.0,37.0,50.77027,7.0,0.027027028,0.1891892,3,2,2.0,52.0,43.5567,9.0,0.03846154,0.17307693,25.0,32.0,2024,15,56.11858412078715,64.30270954381757,66.20181561024222,48.80947174062338,60.73912324289164,55.0,55.0,62.786720973742405,55.62716430033997,55.0,60.17693482152112,63.77009161407048,59.15240196223067,57.64540951030475,58.193530320891114,75.79841268857545,66.03614153001409,59.94691277612394,54.824440591198076,58.93917889424795,-0.7375643168229938,-0.2945795937251951,-0.5552337850628372,55.0,-0.4109458199939963,1.5824817116556664,-0.6057487286102089,5.3602540651546065,-0.6239003795863504,-0.6666536071325488,-0.57986288262032,-0.6468715104205055,-0.9180597469368149,55.0,-0.596690558528234,0.10569371802671991,-0.6055116896600787,-3.0594934312684785,-0.6329048279986393,-0.6274872157576296,-0.004394178816045706,-0.005890709133102343,0.11377490003808187,0.03548908792436123,-0.11816907885412757,-0.04137979705746357,49.8726926950308,48.10603361863356,0.05432052638095159,0.05976349344620338,0.049296981296860255,0.07896270058476008,-7.0,3.7045523946029273,-0.0006126779774288431,-0.16511828507059648,0.027032773223977128,0.7949616980929636,-0.5325992462666724,1.2112092169947264,0.9709054435609981,-0.11816907885412757,-0.04137979705746357,-0.8894366248220706,-7.0,6.11056337517793
