game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,epa_diff,def_epa_diff,point_diff,pred_point_diff,actual_point_diff,prediction_error
2024_17_DAL_PHI,PHI,DAL,82,376.0,18.118832,0.22368927,19.0,42.0,197.0,179.0,6.0,7.0,1.0,0.0,8.0,0.0,0.0,13.0,1.0,0.0,4.585365853658536,6,2,0.0,19.0,38.37037,8.0,0.0,0.0975609756097561,77,268.0,-19.96047,-0.2592269,30.0,30.0,148.0,127.0,6.0,8.0,0.0,0.0,4.0,2.0,2.0,14.0,0.0,4.0,3.4805194805194803,1,1,1.0,31.0,53.92,4.0,0.032258064,0.05194805194805195,1,1,1.0,31.0,53.92,4.0,0.032258064,0.12903225,6,2,0.0,19.0,38.37037,8.0,0.0,0.42105263,41.0,7.0,2024,17,58.80164486176583,68.52376660136973,60.79718108699663,55.93094043419241,64.04882000479408,74.40530036082582,64.04623000933674,62.07891597076975,53.86051423324151,59.66793421107991,64.8242662633289,56.55928729504686,71.93945172997017,60.44435031179717,59.41980802932165,55.112220272754925,58.574234206193644,65.75074039148146,54.05635091068162,57.725733239836835,-2.0240974112332495,1.9555044561035828,-12.578548128630914,55.0,-3.344899300487853,0.0,5.16565072880487,-7.236579524448295,-2.7359303775268344,-0.6080250750159308,5.77376726185355,-2.0408907014128275,-0.6018714633799078,55.0,-5.052049452630776,-18.766144769741487,-8.285308835967406,2.239127991649319,0.0,0.44420029346085244,0.0752208037301898,-0.040333222846190134,-0.047892585128545766,0.040610719561576844,0.12510891323909162,-0.08263605572283267,45.17210159301758,49.31263427734375,0.09102964339156945,0.05487540836135547,0.0725742479165395,0.0822365698715051,1.8527188937926105,1.3873408418606576,-0.18331848610263637,-0.3130625507018542,0.30025207802633147,-7.797864673086799,-1.5866588809573958,0.43437168741483445,0.11555402657637993,-0.0885033046901226,34.0,7.982127694880131,34.0,-26.01787230511987
2024_17_DEN_CIN,CIN,DEN,107,499.0,12.524139,0.11815226,56.0,28.0,412.0,115.0,7.0,6.0,1.0,2.0,9.0,0.0,1.0,13.0,3.0,1.0,4.663551401869159,3,4,7.0,58.0,35.98077,9.0,0.12068965,0.08411214953271028,74,329.0,8.653747,0.116942525,33.0,27.0,219.0,123.0,4.0,8.0,1.0,0.0,1.0,1.0,0.0,12.0,1.0,1.0,4.445945945945946,2,1,2.0,39.0,52.932434,1.0,0.051282052,0.013513513513513514,2,1,2.0,39.0,52.932434,1.0,0.051282052,0.025641026,3,4,7.0,58.0,35.98077,9.0,0.12068965,0.15517241,30.0,24.0,2024,17,64.35508710534117,62.68596758587351,68.05568978523912,60.176267562120785,57.447322912861,76.86997694413478,57.15831996792301,64.09102510633183,53.56512328251459,60.66500544979655,56.31379657361875,59.43272498591765,67.02507124057189,55.310087299552286,60.504943317389085,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.91549852264138,1.2400852409006902,2.522068273636066,0.6931756614545463,55.0,-1.6315486085739934,2.926168088623214,-7.825438665840657,10.88976378145366,-1.2083172357771872,0.6131249067520983,2.817471214693718,7.105427357601002e-15,3.9119273317601895,-11.519360581768325,-1.3615640389520536,-10.401434510055708,7.105427357601002e-15,-6.735443426264268,0.0,-2.610825449060748,0.0833325300986568,-0.0004883525893092155,0.05769402492046356,-0.07235719752311708,0.02323458747317393,0.07488372816393774,44.92931187947591,47.994920094807945,0.06178019667665164,0.0375823400914669,0.05051880876223246,0.08121100515127182,1.3142246263375987,-0.8080065616532301,0.5562143991266528,-0.12707310199103788,-0.03898548028369247,-1.577385973793028,-0.42379603114632225,0.27359296076401285,0.08382088268796602,0.13005122244358064,6.0,0.2388364435401351,6.0,-5.761163556459865
2024_17_DET_SF,SF,DET,83,475.0,16.744354,0.2017392,42.0,18.0,412.0,75.0,5.0,3.0,1.0,0.0,8.0,2.0,0.0,8.0,1.0,2.0,5.72289156626506,4,5,2.0,43.0,41.06173,8.0,0.046511628,0.0963855421686747,84,441.0,28.155289,0.33922035,37.0,33.0,303.0,152.0,9.0,5.0,2.0,1.0,3.0,0.0,0.0,14.0,3.0,0.0,5.25,6,3,2.0,37.0,36.86747,3.0,0.054054055,0.03571428571428571,6,3,2.0,37.0,36.86747,3.0,0.054054055,0.08108108,4,5,2.0,43.0,41.06173,8.0,0.046511628,0.18604651,34.0,40.0,2024,17,63.995383406154765,52.20580710911963,73.85680803437864,62.73597534125899,59.894032704855,74.37948940016966,55.0,60.15025896593492,62.893290043290044,59.66031831957686,54.30024567881975,59.565282363515585,55.0,53.344258777004995,66.39558564480612,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,60.04147105594865,-2.4096094030286466,-17.833721123162178,-2.2469445342147054,0.0,1.7727783901188872,0.0,-17.702862795532056,-0.5368931615825971,-7.105427357601002e-15,2.1225772060243955,-8.674966258375889,3.676878953317974,-10.442604881862685,55.0,1.2279209394869923,0.0,0.0,9.402328894424826,1.6124612284880158,1.2019105261794891,0.006289097107946872,0.1364371883062025,0.028999863505363467,-0.04270310315489769,-0.0239190940434734,0.1809195874258876,45.16804758707682,43.719093068440756,0.060187152276436486,0.06395844593644143,0.06888373382389545,0.05596200302243233,-0.005400628476767717,-1.8271817613974928,0.1578785653781322,-0.1762783073861582,0.10082543614822922,6.2653568553472425,1.0917907883087496,-2.3472246188378,-0.13014809119825563,0.07170296666026116,-6.0,1.7413759219052096,-6.0,7.74137592190521
2024_17_GB_MIN,MIN,GB,92,441.0,-2.4536471,-0.026963156,44.0,26.0,377.0,69.0,6.0,6.0,0.0,0.0,6.0,1.0,0.0,12.0,0.0,1.0,4.793478260869565,4,2,1.0,44.0,47.422222,6.0,0.022727273,0.06521739130434782,77,273.0,-2.5761256,-0.033456177,34.0,24.0,185.0,104.0,8.0,6.0,0.0,1.0,8.0,0.0,1.0,14.0,1.0,1.0,3.5454545454545454,1,3,3.0,35.0,43.473682,8.0,0.08571429,0.1038961038961039,1,3,3.0,35.0,43.473682,8.0,0.08571429,0.22857143,4,2,1.0,44.0,47.422222,6.0,0.022727273,0.13636364,27.0,25.0,2024,17,62.39799673517634,55.12882196454143,55.0,60.536090018699724,60.03402434578728,57.67055029826495,66.37030752788729,67.04088522373155,57.60486180486181,61.941080786026205,63.47137700118878,61.60704200591984,65.75966269807955,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,56.55937755937755,56.96578530500755,6.5973827869319095,-3.106383000365483,-1.8691196008688067,55.0,-3.16295882599227,-8.64617564745172,7.641070132655408,1.4210854715202004e-14,0.20914859591827195,3.7464126147604375,-2.432872742648833,6.607042005919837,-7.643234112569431,55.0,-1.106888292492556,0.0,-0.06831284140298521,3.7915695713653434,1.6931611046174169,0.0,0.04651674061703185,0.09941997382945071,-0.08663215319253505,-0.04389646501839161,0.13675856685925586,0.14514545822360864,46.62741216023763,44.81798731486003,0.08653643665214379,0.0365931178132693,0.07224799344937007,0.07300780738393466,-0.8614969636923163,0.7949118450032925,0.6465703729441485,-0.16063946144524083,-0.34544281707905583,9.030255529580742,0.7702619223544176,-1.060715631854781,-0.05290323321241886,-0.04273568817414344,2.0,-0.8669513647265785,2.0,-2.8669513647265785
2024_17_IND_NYG,NYG,IND,77,389.0,19.66673,0.25877276,23.0,30.0,309.0,80.0,7.0,6.0,0.0,1.0,7.0,0.0,0.0,13.0,1.0,0.0,5.0519480519480515,6,2,0.0,24.0,48.105263,7.0,0.0,0.09090909090909091,94,446.0,7.050059,0.07500063,41.0,33.0,330.0,126.0,7.0,6.0,1.0,1.0,3.0,2.0,1.0,13.0,2.0,3.0,4.74468085106383,4,3,2.0,41.0,38.163044,3.0,0.048780486,0.031914893617021274,4,3,2.0,41.0,38.163044,3.0,0.048780486,0.07317073,6,2,0.0,24.0,48.105263,7.0,0.0,0.29166666,45.0,33.0,2024,17,53.83738755026681,48.38648181854248,65.10818584698332,58.10410951105353,54.57889617592883,58.696413069007725,63.814401806766526,54.198012072009945,54.0820690986296,59.09499457098023,54.56408368090743,65.33073072498937,61.89168657888352,55.569689088733725,60.50882501611168,56.208614501076816,64.67307321112595,60.28817099198587,54.480436480351514,58.125415561701345,-1.7510897080605545,-24.38111805971458,6.602500919751506,-12.520872786765821,-2.294431247216451,-3.966911114625532,-0.2318282025702132,-11.833225982025567,-0.5939552891220217,4.478790322478822,0.10095251247998505,1.16278912601598,-5.823772859353362,-7.105427357601002e-15,-1.5147301804249267,-4.032013735096285,1.48872388310199,2.2669594219827545,0.0,0.0,-0.10152486236765981,-0.05298374878863494,0.04458204591274262,-0.007744781367480755,-0.14796449352676672,-0.04491626819750916,48.9851682027181,49.087137603759764,0.07809570506215095,0.05399073623120785,0.0778467208147049,0.05725296835104624,0.0010454717495638217,-0.17809040962163192,0.7732296671799029,-0.052273509971015555,-0.12644283866531955,-1.8520422205405396,1.6535246686733707,-2.7870660056476555,-0.048541113579024874,0.05232682728022338,12.0,-1.7908058008342465,12.0,-13.790805800834246
2024_17_KC_PIT,PIT,KC,93,364.0,-11.961073,-0.13001166,42.0,31.0,205.0,202.0,8.0,8.0,0.0,1.0,7.0,1.0,1.0,16.0,1.0,2.0,3.913978494623656,3,1,5.0,48.0,50.76923,7.0,0.104166664,0.07526881720430108,76,389.0,14.561586,0.19159982,39.0,20.0,320.0,69.0,3.0,7.0,1.0,0.0,6.0,0.0,0.0,10.0,1.0,0.0,5.118421052631579,2,4,0.0,40.0,45.386665,6.0,0.0,0.07894736842105263,2,4,0.0,40.0,45.386665,6.0,0.0,0.15,3,1,5.0,48.0,50.76923,7.0,0.104166664,0.14583333,10.0,29.0,2024,17,56.42467693867536,74.24538282064785,55.41806443849792,68.11241112877651,56.5340092719411,72.08675609353928,64.75224457599487,66.05568423503867,56.673464806798144,56.55604255682229,70.15615680454812,68.3557854216262,56.70660698222183,65.5175205853363,67.98212864697604,79.78650050571942,66.77732296349257,60.1244957682691,59.83133562799487,59.05438586510898,-2.662410334011888,11.310501360109342,-0.3803049076691707,0.7772997428751225,-2.5863702638577095,7.447452910298566,0.0,3.310063179962583,0.49312993179660225,-0.44828849548434135,-2.2414957990626476,2.8822150982283716,0.07821852553716013,55.0,0.4810775851757114,0.0,0.942185837079407,-0.27121549436149195,7.105427357601002e-15,4.5870661193238575,0.014598894367615382,0.05661705955862999,-0.04921914863586426,-0.01601129561662674,0.06586884086330731,0.07329549249261617,47.63492889404297,45.80268122355143,0.07915054063002268,0.057629647726813955,0.06766222156584263,0.061640828972061475,0.7320048329859645,-0.09777680088439722,-0.8721711558020269,0.08008092939231427,-0.5189753372836176,-0.42091453494924025,-0.05729747403663938,0.9176795726644291,-0.0420181651910146,-0.033207853019237524,-19.0,2.0082525183396527,-19.0,21.008252518339653
2024_17_LAC_NE,NE,LAC,68,181.0,-18.898108,-0.2820613,28.0,20.0,115.0,96.0,2.0,8.0,0.0,3.0,8.0,0.0,1.0,10.0,3.0,1.0,2.661764705882353,1,0,4.0,33.0,55.49254,8.0,0.121212125,0.11764705882352941,94,428.0,23.467422,0.24965343,40.0,37.0,281.0,147.0,10.0,7.0,2.0,0.0,5.0,0.0,0.0,17.0,2.0,0.0,4.553191489361702,2,2,0.0,43.0,46.141304,5.0,0.0,0.05319148936170213,2,2,0.0,43.0,46.141304,5.0,0.0,0.11627907,1,0,4.0,33.0,55.49254,8.0,0.121212125,0.24242425,7.0,40.0,2024,17,63.0918305545485,54.36819106989189,60.6995814507419,57.938087171859145,53.66001483679525,60.0,63.384827234376765,57.6680566177708,57.61174729298123,55.8607965588079,54.6854014732489,56.492127233465425,76.36568587385607,53.3552609223521,58.97747579073416,74.63695848961741,63.355811274534155,55.506493483835285,56.28073889580738,56.061284601742614,2.026169419144516,-8.221646996823722,-1.8701248077733652,55.0,-3.3181479514288412,-1.8010184605293986,1.4410069251755928,-9.307332956545181,-0.009997859203878079,1.0672418581121619,-1.7115327648934553,2.995555370787521,-2.4803051402699623,55.0,-1.1568190583705729,2.8295277446685105,2.8278011712454614,-2.7844931285023975,2.708484136677633,-0.010456138621066202,-0.05975241319586833,0.0010156283775965373,0.04477226758003235,-0.041237907707691195,-0.1063901919250687,0.04397178223977486,47.82399037679036,49.57054901123047,0.08130360121528307,0.08517795776327451,0.048583697775999704,0.07031307977934678,-0.4638916189396504,-0.14365251282013547,0.18503596730390715,-0.3109381811252788,-0.3635030880840022,3.737702184037971,0.08460325099884441,-1.2247060005876458,-0.06076804157346487,0.08601017528772355,-33.0,-0.846468505567538,-33.0,32.153531494432464
2024_17_LV_NO,NO,LV,79,269.0,-19.153063,-0.24244383,40.0,13.0,218.0,81.0,1.0,9.0,1.0,0.0,10.0,2.0,0.0,10.0,1.0,2.0,3.4050632911392404,4,0,4.0,42.0,54.76923,10.0,0.0952381,0.12658227848101267,91,388.0,4.539583,0.050439812,36.0,38.0,242.0,156.0,10.0,8.0,0.0,0.0,3.0,0.0,0.0,18.0,0.0,0.0,4.263736263736264,2,2,1.0,36.0,46.86517,3.0,0.027777778,0.03296703296703297,2,2,1.0,36.0,46.86517,3.0,0.027777778,0.083333336,4,0,4.0,42.0,54.76923,10.0,0.0952381,0.23809524,10.0,25.0,2024,17,52.230004485054835,55.03371865912378,70.67696126513133,69.19378891858082,56.1474199724846,69.68699228745317,62.66898815616551,61.90612165440345,56.11252090988933,54.93499955567404,62.11659711408049,57.39055726282515,49.7560305699885,58.500859932474185,58.9446764907284,62.146908315565035,56.35405119977412,54.16655896981467,59.260330552503895,57.81853229364967,-8.896771313505106,-7.105427357601002e-15,0.3896033469649609,0.0,-3.0679255303090756,0.0,0.9586235195206854,-5.52165832822223,-0.06816507079665257,-1.288792863608748,-3.069664316696503,2.7485827605255864,-11.35258078664529,1.7796837841463216,-1.5728092989762033,-1.4111580882209154,-9.271187169860355,-4.360145376440947,1.7306099481314803,-0.458084492997628,-0.04031262875845035,-0.12280390399197737,-0.003260454893112183,-0.008408043384552004,-0.036916321578125154,-0.11404552546640237,48.389182790120444,49.29940541585287,0.05337918338676294,0.07906767589350541,0.059286741291483244,0.0631861511617899,0.13432441494075342,1.0549753379217839,-0.1450087637896839,-0.19896232222219817,-0.24919405583090137,-5.8271069968086024,1.5626923727647803,-0.3011836177265124,0.08249127523352702,0.005147588491439821,-15.0,6.254041129193501,-15.0,21.254041129193503
2024_17_MIA_CLE,CLE,MIA,92,276.0,-26.498657,-0.2880289,48.0,28.0,170.0,114.0,7.0,10.0,0.0,4.0,11.0,1.0,1.0,17.0,4.0,2.0,3.0,0,0,1.0,49.0,54.922222,11.0,0.020408163,0.11956521739130435,76,280.0,-5.804481,-0.07739308,30.0,27.0,225.0,74.0,2.0,9.0,0.0,1.0,9.0,0.0,0.0,11.0,1.0,0.0,3.6842105263157894,1,2,4.0,34.0,53.36,9.0,0.11764706,0.11842105263157894,1,2,4.0,34.0,53.36,9.0,0.11764706,0.2647059,0,0,1.0,49.0,54.922222,11.0,0.020408163,0.2244898,3.0,20.0,2024,17,59.7553784493103,66.30038020565254,69.34811898809457,59.051540052725365,64.73629606644336,62.60260507792911,55.0,64.20172534387825,56.25889665889666,57.636605923833656,69.55314559116943,62.06906306949022,55.0,55.6128463266212,56.299402174732016,71.19019935991057,59.140772474848575,71.1330592464777,60.40285989479145,58.60107426791748,1.9548370750145807,10.536037974241296,-5.526979727954881,55.0,1.372121855280092,-3.6224868468817277,55.0,0.018431784389164818,0.0,1.659025110340643,5.196563731509372,-0.16420181156232871,-9.084987345764056,55.0,-2.840419560870501,0.0,-6.231198529629623,2.266132534390337,7.03670943116466,0.20576525697556747,-0.1355420384556055,-0.008398892792562644,-0.012281842410564422,0.016583898544311526,-0.12274845261126756,-0.025673787109553814,49.844868723551436,46.53526331583659,0.09413542101780574,0.06075222529470921,0.07333314071098963,0.05468872313698133,-0.3640791749733322,6.3174151154211415,0.24998660575391096,-0.8366895759950267,0.7301281029916685,-3.241726656494791,0.4760109006108071,1.1654413130084218,-0.12714314566304286,-0.02886574095487595,-17.0,1.0515594432886661,-17.0,18.051559443288667
2024_17_NYJ_BUF,BUF,NYJ,86,348.0,12.77607,0.1503067,28.0,34.0,251.0,97.0,8.0,6.0,0.0,1.0,12.0,0.0,0.0,14.0,1.0,0.0,4.046511627906977,3,3,0.0,29.0,45.892857,12.0,0.0,0.13953488372093023,76,283.0,-14.58474,-0.19190447,38.0,21.0,195.0,112.0,4.0,5.0,0.0,1.0,11.0,2.0,1.0,9.0,1.0,3.0,3.723684210526316,2,2,4.0,39.0,47.506668,11.0,0.102564104,0.14473684210526316,2,2,4.0,39.0,47.506668,11.0,0.102564104,0.2820513,3,3,0.0,29.0,45.892857,12.0,0.0,0.41379312,40.0,14.0,2024,17,67.91186661698751,64.00166208641778,58.391102320075426,62.42613070207168,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.486066073571145,60.17693482152112,63.77009161407048,59.15240196223067,56.88224811865508,58.193530320891114,75.79841268857545,66.03614153001409,62.94319713192421,54.824440591198076,58.93917889424795,2.0064533850083563,4.999710752471437,-2.6875743466338946,0.5570094316118315,-0.16438303507710827,0.0,0.0,-6.919015498309712,1.9352215987838335,0.7614390499433341,0.1658330778546997,-1.6767373015186138,-9.029466628543297,55.0,-0.4003044607457582,17.61003310542752,0.0,-0.0632090754682082,-0.07447974918869704,0.07493542712837353,0.1481599838162462,0.006213010971744855,0.004047030091285706,0.04266572177410126,0.14394432747115693,-0.03823044920961062,44.25736694335937,48.04957631429036,0.026744453112284343,0.05511198105911414,0.05915409189959367,0.07099844316641489,-1.7490483889781734,-0.000559912544539943,0.11738180089864295,0.26472602959227737,0.04781807067695518,1.8406203071536567,0.8456505191173973,0.7266375999225027,0.14194697284450136,-0.03861869168281556,26.0,4.319902769792068,26.0,-21.68009723020793
2024_17_SEA_CHI,CHI,SEA,74,179.0,-11.150376,-0.15068077,35.0,23.0,122.0,103.0,5.0,10.0,1.0,1.0,4.0,1.0,0.0,15.0,2.0,1.0,2.418918918918919,1,0,7.0,38.0,58.53425,4.0,0.18421052,0.05405405405405406,65,265.0,-6.7719274,-0.105811365,26.0,25.0,160.0,122.0,5.0,8.0,0.0,0.0,3.0,0.0,1.0,13.0,0.0,1.0,4.076923076923077,2,0,3.0,28.0,60.634922,3.0,0.10714286,0.046153846153846156,2,0,3.0,28.0,60.634922,3.0,0.10714286,0.10714286,1,0,7.0,38.0,58.53425,4.0,0.18421052,0.10526316,3.0,6.0,2024,17,63.695168493068515,54.23092436146083,65.15026811504661,65.29769079432572,58.452926107933536,60.0,60.31368927818047,60.73729861089529,54.9689287238583,56.066683549395556,71.64624704372457,62.625732313763244,58.199392863090196,61.71966280437909,58.90197927113026,71.93351689593155,55.0,55.767130196517826,56.00267872091076,57.77227943879214,0.3075157523938401,-3.709232871970009,3.007399540224526,55.0,-0.9859064027499329,-2.794842542997422,-0.5344357376638342,-2.4310075377833087,7.105427357601002e-15,-0.640045100742185,1.7555552226790496,3.830948584972859,-2.6962584976727086,0.23666045478897502,0.39011360674459894,0.0,0.0,-6.239373478904788,-0.2780601748966234,2.238536605049312,-0.03975168115769823,-0.018076714997490247,0.0315120065510273,-0.0056550724804401405,-0.07257668798168501,-0.012186014497031768,49.35480829874675,50.426587422688804,0.09820782182117303,0.07857215665280819,0.06581594944000244,0.06328728956480821,-0.2821304285785945,-0.05570421358216569,-0.49917327287371116,0.05389582766271078,-0.22875947893756587,-1.4480394702852095,0.7609068278586398,-0.8237184405360154,-0.021674966160207986,0.037167079031467445,-3.0,-1.5925298804254653,-3.0,1.4074701195745347
2024_17_TEN_JAX,JAX,TEN,72,295.0,9.405546,0.13247249,24.0,33.0,174.0,122.0,8.0,5.0,0.0,0.0,4.0,0.0,0.0,13.0,0.0,0.0,4.097222222222222,3,2,2.0,26.0,48.54286,4.0,0.07692308,0.05555555555555555,83,337.0,1.3223398,0.015931804,34.0,30.0,193.0,159.0,7.0,7.0,1.0,1.0,8.0,1.0,0.0,14.0,2.0,1.0,4.0602409638554215,2,1,3.0,38.0,47.146343,8.0,0.078947365,0.0963855421686747,2,1,3.0,38.0,47.146343,8.0,0.078947365,0.21052632,3,2,2.0,26.0,48.54286,4.0,0.07692308,0.15384616,20.0,13.0,2024,17,56.11858412078715,64.30270954381757,66.20181561024222,48.80947174062338,60.73912324289164,55.0,55.0,62.786720973742405,54.138390211260884,55.0,63.86150366714137,62.4434494795285,55.0,58.94503064423967,53.989936640502364,56.471022200284644,66.85954304216105,59.784951052482405,55.02525802989017,56.4984632900268,-3.8294675595261722,7.228614267985755,0.496041491024819,55.0,4.1775134758536865,55.0,0.0,5.3602540651546065,-1.4887740890790795,-0.8893155966733417,6.820991990721311,-1.9277324335161907,-3.3442288738623844,-2.9414544535650293,-1.8788919287212167,-12.211278778141555,-4.9128109112659075,-4.5161957636392955,0.012629014945083838,-0.07391142271531237,-0.010040494333952665,-0.0949195393671592,0.10501826459169387,0.029171502232551577,-0.11943451995030045,-0.12530652085940042,50.123488362630205,49.966925048828124,0.05130855888128281,0.08504158308108647,0.04770045553644498,0.06193150120476882,6.649487242564351,0.5063551470957778,-0.1423620164535798,-0.1627567954409071,1.0464990161131043,-10.650459550247483,0.513489283064653,0.9970762327178705,0.08487904503320653,0.0758467623591423,7.0,7.01794211250408,7.0,0.0179421125040804
2024_18_BUF_NE,NE,BUF,80,309.0,0.27759767,0.0035138945,31.0,30.0,241.0,77.0,4.0,8.0,1.0,0.0,8.0,0.0,1.0,12.0,1.0,1.0,3.8625,2,1,1.0,33.0,43.949368,8.0,0.030303031,0.1,83,259.0,-7.123453,-0.085824735,32.0,33.0,129.0,130.0,6.0,9.0,1.0,3.0,5.0,0.0,0.0,15.0,4.0,0.0,3.1204819277108435,1,2,0.0,33.0,49.333332,5.0,0.0,0.060240963855421686,1,2,0.0,33.0,49.333332,5.0,0.0,0.15151516,2,1,1.0,33.0,43.949368,8.0,0.030303031,0.24242425,23.0,16.0,2024,18,62.44250951471768,54.36819106989189,60.6995814507419,57.938087171859145,53.928011869436205,60.0,63.384827234376765,57.6680566177708,57.61174729298123,55.8607965588079,67.91186661698751,64.00166208641778,58.391102320075426,62.42613070207168,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.486066073571145,1.3768483793136923,-8.221646996823722,-1.8701248077733652,55.0,-3.0501509187878852,-1.8010184605293986,1.4410069251755928,-9.307332956545181,-0.009997859203878079,1.0672418581121619,2.0064533850083563,4.999710752471437,-2.6875743466338946,0.5570094316118315,-0.16438303507710827,0.0,0.0,-6.919015498309712,1.9352215987838335,0.7614390499433341,-0.07364671916002408,0.14829415368149057,0.05902962557389402,-0.008001642313902267,-0.132972976018209,0.15633600525325164,48.303274631500244,44.35958504676819,0.08379788394086063,0.02507292479276657,0.04554721666499972,0.06186721764970571,-0.18372748263559965,0.14812647588176997,0.05154241776357176,-0.21679217700877051,-0.48780261690627874,-0.629605005694664,0.11212411468853688,-1.4432637395806773,-0.22194087284151465,0.06703126788779629,7.0,-3.363859320801129,7.0,-10.36385932080113
2024_18_CAR_ATL,ATL,CAR,96,537.0,18.859509,0.19852114,39.0,38.0,312.0,227.0,9.0,5.0,2.0,1.0,5.0,1.0,0.0,14.0,3.0,1.0,5.59375,6,4,1.0,40.0,38.87234,5.0,0.025,0.052083333333333336,85,425.0,28.07026,0.33023834,35.0,30.0,270.0,155.0,7.0,5.0,1.0,0.0,4.0,0.0,0.0,12.0,1.0,0.0,5.0,4,5,0.0,39.0,40.564705,4.0,0.0,0.047058823529411764,4,5,0.0,39.0,40.564705,4.0,0.0,0.102564104,6,4,1.0,40.0,38.87234,5.0,0.025,0.125,38.0,44.0,2024,18,62.248156433315934,65.73820073829748,55.0,63.17541766584533,64.36384468219924,60.0,61.55303904467999,61.71863701232282,54.56007371007371,59.70884052102315,60.80453032690227,57.96135467355317,57.256229405428655,58.535122732095466,62.052694014774886,64.5723732705778,55.0,64.7056363641642,53.86694345602291,55.1952781670537,1.469676972836865,-1.1982751281983752,3.729580638706942,1.6499586336142187,0.8243398093886398,5.439869037756033,7.105427357601002e-15,6.351422620242175,-3.145369341335119,1.6772130636437623,1.4600152880607098,-7.105427357601002e-15,-5.008293791441872,55.0,1.469387201869914,7.808567878572852,55.0,-1.4568297815170865,0.26733707871009216,-0.23060472198708482,-0.003230523705497035,-0.07706610948662274,0.024332439998397605,0.11658915108360816,-0.027685237271725782,-0.1942411357013043,47.19265818595886,48.959757566452026,0.05714445048943162,0.06383212516084313,0.05106906243599951,0.053516058484092355,-0.23993604384856376,-5.675585632806468,0.3285990297576532,-0.39546116302624956,-0.10333890791764277,0.009661684776155255,1.1637850807408636,-0.13211901626812264,0.0738355857811257,-0.09225671108521057,-6.0,0.9376835194005732,-6.0,6.937683519400573
